"PAUSETA time", "SCP time", "SCP Distance", "PAUSETA Distance", "# Messages"
5716, 2605.0, 176.76000000000002, 196.59000000000003, 220
5505, 2676.0, 168.37, 188.20000000000002, 220
5599, 2661.0, 195.66000000000003, 217.04000000000002, 220
5573, 2704.0, 183.63000000000002, 203.46000000000004, 220
5686, 2817.0, 182.04000000000002, 201.87, 220
5669, 2796.0, 198.67000000000002, 218.50000000000003, 220
5652, 2768.0, 185.01000000000002, 220.94, 220
5509, 2738.0, 146.88000000000002, 166.71000000000004, 220
5600, 2685.0, 169.36, 189.19000000000003, 220
5408, 2721.0, 163.15, 205.08000000000004, 220
5453, 2684.0, 194.24, 214.07000000000002, 220
5718, 2758.0, 186.59, 206.42000000000002, 220
5770, 2592.0, 166.42000000000002, 186.25000000000003, 220
5565, 2717.0, 185.61, 205.64000000000001, 220
5694, 2602.0, 175.56, 195.39000000000004, 220
5653, 2588.0, 167.35000000000002, 187.18, 220
5573, 2608.0, 183.71, 203.54000000000002, 220
5412, 2669.0, 162.16000000000003, 203.99, 220
5463, 2718.0, 175.35000000000002, 215.48000000000002, 220
5627, 2584.0, 184.36, 223.64000000000001, 220
5657, 2647.0, 186.61, 206.44000000000003, 220
5554, 2744.0, 157.06, 198.89000000000001, 220
5611, 2667.0, 186.49, 206.32000000000002, 220
5598, 2592.0, 169.06, 204.79000000000002, 220
5553, 2708.0, 175.61, 195.44000000000003, 220
5722, 2857.0, 183.69, 208.17000000000002, 220
5489, 2645.0, 163.41000000000003, 203.34000000000003, 220
5521, 3066.0, 170.36, 212.19000000000003, 220
5670, 3040.0, 186.78000000000003, 206.61, 220
5479, 2846.0, 187.75, 211.13000000000002, 220
5659, 2787.0, 178.88, 198.71000000000004, 220
5582, 3434.0, 175.5, 195.33000000000004, 220
5823, 3013.0, 175.76000000000002, 195.59000000000003, 220
6133, 3332.0, 176.06, 195.89000000000001, 220
6275, 3042.0, 186.23000000000002, 206.06000000000003, 220
5554, 3045.0, 192.78000000000003, 212.61, 220
5596, 2774.0, 170.95000000000002, 214.78000000000003, 220
5624, 2939.0, 179.21, 199.04000000000002, 220
5685, 2648.0, 187.75, 207.58000000000004, 220
5711, 2785.0, 179.06, 198.89000000000004, 220
5632, 2719.0, 162.31, 182.14000000000001, 220
5620, 2744.0, 207.66000000000003, 227.69, 220
5630, 3198.0, 182.86, 202.69000000000003, 220
5553, 2811.0, 187.01000000000002, 207.04000000000002, 220
5523, 2766.0, 167.46, 187.29000000000002, 220
5706, 2711.0, 192.91000000000003, 212.74, 220
5590, 2715.0, 178.06, 197.89000000000001, 220
5459, 2932.0, 170.16000000000003, 211.99, 220
5702, 2667.0, 172.61, 192.44000000000003, 220
5701, 2606.0, 181.41000000000003, 202.79000000000002, 220
5542, 2787.0, 181.31, 201.14000000000001, 220
5492, 2629.0, 192.10000000000002, 211.93, 220
5614, 2962.0, 177.51, 197.34000000000003, 220
5518, 3156.0, 175.36, 195.19000000000003, 220
5458, 2820.0, 190.89000000000001, 214.81, 220
5615, 2804.0, 184.59000000000003, 204.42000000000002, 220
5624, 2795.0, 161.41000000000003, 181.24000000000004, 220
5602, 2713.0, 188.27, 208.10000000000002, 220
5549, 2915.0, 181.16000000000003, 200.99, 220
5681, 2631.0, 173.41, 213.34000000000003, 220
5715, 2816.0, 174.15, 193.98000000000002, 220
5680, 2697.0, 166.36, 208.19000000000003, 220
5570, 2682.0, 192.46, 212.29000000000002, 220
5499, 2739.0, 195.21, 216.59000000000003, 220
5525, 2850.0, 182.91000000000003, 202.74, 220
